player id,Name,Team,league,season,position,market_value_eur,actual_log,predicted_log,predicted_market_value_eur_naive,model_used,model_test_r2,market_value_data_quality_flag,predicted_market_value_eur,log_residual,undervalued_score
791190,Rodrigo Bentancur,Tottenham Hotspur,England Premier League,24/25,M,3499999.9999999995,15.068273812173887,16.46250329092893,14111536.609552948,Linear,0.3519056446988613,False,20322315.116576493,1.7589563441201843,0.4322238661185267
927353,Curtis Jones,Liverpool FC,England Premier League,24/25,M,60000000.0000001,17.909855136853043,17.244728775900484,30852512.377369475,Linear,0.3519056446988613,False,44431339.31130365,-0.30039949558741696,0.23931163016267476
1126569,Bilal El Khannouss,Leicester City,England Premier League,24/25,M,35000000.000000015,17.370858648025116,16.29596913702659,11946740.687473288,Linear,0.3519056446988613,False,17204747.897920135,-0.7101626456333854,-0.5244820522070963
250223,John McGinn,Aston Villa,England Premier League,24/25,M,13000000.000000013,16.380459992348886,16.407440470257498,13355520.733032383,Linear,0.3519056446988613,False,19233561.07311912,0.39170734327375456,-0.07313831077941124
871765,Nicolás Domínguez,Nottingham Forest,England Premier League,24/25,M,8000000.000000002,15.894952224644102,15.960126849259305,8538763.21046521,Linear,0.3519056446988613,False,12296849.303011099,0.42990148998034705,-0.3538415539642372
371222,Saša Lukić,Fulham,England Premier League,24/25,M,11000000.000000013,16.213405921671733,15.97932133121431,8704243.439051943,Linear,0.3519056446988613,False,12535160.790350817,0.1306422749077214,-0.4439299595491466
793988,Orel Mangala,Everton,England Premier League,24/25,M,22000000.000000007,16.906553056777135,16.5512132644463,15420574.76805736,Linear,0.3519056446988613,False,22207487.944786146,0.009387073034307747,-0.1099034401005774
1036269,Yasin Ayari,Brighton & Hove Albion,England Premier League,24/25,M,30000000.00000005,17.216707972959764,16.730604815724263,18450550.428435504,Linear,0.3519056446988613,False,26571018.333852515,-0.1213762918703587,-0.03694690635106923
975937,Jacob Ramsey,Aston Villa,England Premier League,24/25,M,999999.9999999997,13.815511557963774,16.487993440899036,14475865.491844414,Linear,0.3519056446988613,False,20846992.64791184,3.0372087483004044,0.8876210255500858
1015267,João Gomes,Wolverhampton,England Premier League,24/25,M,39999999.999999985,17.50439003707821,16.62776015359661,16647324.87854348,Linear,0.3519056446988613,False,23974156.05928468,-0.5119030181164561,-0.2385146385945589
891829,Matt O'Riley,Brighton & Hove Albion,England Premier League,24/25,M,1499999.9999999986,14.220976332738882,16.596691218408562,16138062.277512109,Linear,0.3519056446988613,False,23240756.492854487,2.7404417510348225,0.8571765610422428
894733,Marshall Munetsi,Wolverhampton,England Premier League,24/25,M,1499999.9999999986,14.220976332738882,16.570444110868397,15719995.319996577,Linear,0.3519056446988613,False,22638689.651975684,2.7141946434946576,0.8309294535020779
973556,Julio Enciso,Ipswich Town,England Premier League,24/25,M,6000000.0,15.607270193858982,16.063387833630514,9467616.34918197,Linear,0.3519056446988613,False,13634509.849520056,0.8208445051366748,-0.15185751091610022
814873,Vitaly Janelt,Brentford,England Premier League,24/25,M,16000000.000000026,16.588099342704055,15.865409540879504,7767115.455214484,Linear,0.3519056446988613,False,11185583.468858764,-0.35796293645940835,-0.6864242702780192
800419,Tyler Adams,Bournemouth,England Premier League,24/25,M,35000000.000000015,17.370858648025116,16.187775496190536,10721647.676061839,Linear,0.3519056446988613,False,15440466.205947887,-0.818356286469438,-0.632675693043149
355796,Jefferson Lerma,Crystal Palace,England Premier League,24/25,M,20000000.000000015,16.811242881518265,15.559656172846303,5721010.439698078,Linear,0.3519056446988613,False,8238945.470680027,-0.8868598433068176,-1.068753198542117
793167,Sander Berge,Fulham,England Premier League,24/25,M,24999999.999999963,17.034386422832473,16.459422561293938,14068129.6742907,Linear,0.3519056446988613,False,20259803.89459215,-0.21023699617339275,-0.2455623711833006
826204,Boubacar Kamara,Aston Villa,England Premier League,24/25,M,39999999.999999985,17.50439003707821,16.622693640832725,16563194.293802107,Linear,0.3519056446988613,False,23852997.870468374,-0.5169695308803419,-0.24358115135844471
946695,Georginio Rutter,Brighton & Hove Albion,England Premier League,24/25,M,27999999.99999999,17.147715103853763,16.12335896578757,10052770.904039046,Linear,0.3519056446988613,False,14477202.98260641,-0.65962927270105,-0.6205166613768185
1002711,Pape Matar Sarr,Tottenham Hotspur,England Premier League,24/25,M,31999999.999999955,17.281246492014,17.055645660056598,25537170.63962299,Linear,0.3519056446988613,False,36776606.138287,0.13912603340774155,0.2659464302411223
846425,Manuel Ugarte,Manchester United,England Premier League,24/25,M,24999999.999999963,17.034386422832473,15.990311914946409,8800435.803222552,Linear,0.3519056446988613,False,12673689.396287607,-0.67934764252092,-0.7146730175308278
905163,Mohammed Kudus,West Ham United,England Premier League,24/25,M,17999999.999999985,16.705882371415992,17.057251585988045,25578214.39356828,Linear,0.3519056446988613,False,36835714.09415728,0.7160960799371949,0.46499849378282754
845273,Jean-Ricner Bellegarde,Wolverhampton,England Premier League,24/25,M,6999999.999999995,15.76142084987672,16.830554338938423,20389982.61435353,Linear,0.3519056446988613,False,29364034.591854587,1.4338603544268462,0.5624095337699764
545780,Harry Winks,Leicester City,England Premier League,24/25,M,2499999.9999999995,14.731801689838349,15.786619001148335,7178628.182565822,Linear,0.3519056446988613,False,10338090.820201399,1.419544176675128,-0.1281942022028133
846252,Ryan Yates,Nottingham Forest,England Premier League,24/25,M,1200000.0000000005,13.997832948091215,16.42549497817376,13598837.983117895,Linear,0.3519056446988613,False,19583967.259154186,2.7923888954476865,0.7625558281334275
1031258,Yegor Yarmolyuk,Brentford,England Premier League,24/25,M,2499999.9999999995,14.731801689838349,16.324228683335203,12289165.788281243,Linear,0.3519056446988613,False,17697881.342156503,1.9571538588619966,0.40941547998405525
1117025,Facundo Buonanotte,Leicester City,England Premier League,24/25,M,15000000.00000001,16.52356082573315,16.67457900544945,17445267.181367442,Linear,0.3519056446988613,False,25123289.213265005,0.5157450450814416,0.14489270131713816
818073,Joe Aribo,Southampton,England Premier League,24/25,M,8999999.999999996,16.012735246411598,15.912823279997784,8144253.603542913,Linear,0.3519056446988613,False,11728707.888182297,0.2648148989513288,-0.44156440189034996
609752,Guido Rodríguez,West Ham United,England Premier League,24/25,M,8999999.999999996,16.012735246411598,15.683745047592781,6476850.350849187,Linear,0.3519056446988613,False,9327446.102782622,0.035736666546327456,-0.6706426342953513
193554,Will Hughes,Crystal Palace,England Premier League,24/25,M,26999999.999999993,17.11134746100564,15.336777918728842,4578022.5274745915,Linear,0.3519056446988613,False,6592905.0240382,-1.4098426769116532,-1.3946175235277902
855731,David Brooks,Bournemouth,England Premier League,24/25,M,17999999.999999985,16.705882371415992,15.957957505948757,8520259.77685136,Linear,0.3519056446988613,False,12270202.126952255,-0.38319800010209093,-0.6342955862564583
96535,Abdoulaye Doucouré,Everton,England Premier League,24/25,M,4999999.999999999,15.424948670398354,15.670415624088358,6391090.490733772,Linear,0.3519056446988613,False,9203941.560924688,0.6101938190551479,-0.4822629400112852
108515,Sam Morsy,Ipswich Town,England Premier League,24/25,M,999999.9999999997,13.815511557963774,15.454179225525085,5148309.834436697,Linear,0.3519056446988613,False,7414187.527052566,2.003394532926455,-0.14619318982386353
794338,Daichi Kamada,Crystal Palace,England Premier League,24/25,M,24999999.999999963,17.034386422832473,15.492362855091152,5348692.34836178,Linear,0.3519056446988613,False,7702762.514760715,-1.177296702376177,-1.2126220773860847
1142175,Kobbie Mainoo,Manchester United,England Premier League,24/25,M,69999999.99999991,18.064005814299346,17.08098726269745,26192593.14880125,Linear,0.3519056446988613,False,37720493.60044587,-0.618291686236752,0.02267064898422788
1391251,Lucas Bergvall,Tottenham Hotspur,England Premier League,24/25,M,3000000.000000001,14.914123179965662,16.66986358923879,17363199.125572324,Linear,0.3519056446988613,False,25005101.314887997,2.120467274638271,0.692483616879576
879810,Flynn Downes,Southampton,England Premier League,24/25,M,7500000.000000002,15.830413711839864,15.870629616369362,7807766.397634578,Linear,0.3519056446988613,False,11244125.728756696,0.4049427698946424,-0.42119128125883165
1048916,Lesley Ugochukwu,Southampton,England Premier League,24/25,M,12000000.000000007,16.300417291085605,16.305467350541093,12060753.995041603,Linear,0.3519056446988613,False,17368940.811691012,0.3697769248206306,-0.1476433947901814
605338,Stephy Mavididi,Leicester City,England Premier League,24/25,M,15000000.00000001,16.52356082573315,16.156683597868078,10393420.312672498,Linear,0.3519056446988613,False,14967779.2159495,-0.0021503624999290594,-0.3730027062642325
921005,Jack Clarke,Ipswich Town,England Premier League,24/25,M,4500000.000000002,15.319588176962746,15.324189270249823,4520752.630175448,Linear,0.3519056446988613,False,6510429.464742013,0.3693279586522209,-0.792333020386069
1174472,Tyler Dibling,Southampton,England Premier League,24/25,M,16999999.999999974,16.648723960844016,16.06023722023402,9437834.487330664,Linear,0.3519056446988613,False,13591620.376535004,-0.22375987524485552,-0.5124009759508343
847151,Edson Álvarez,West Ham United,England Premier League,24/25,M,24999999.999999963,17.034386422832473,15.92319193102086,8229137.844422555,Linear,0.3519056446988613,False,11850951.432734376,-0.7464676264464707,-0.7817930014563785
1110842,Simon Adingra,Brighton & Hove Albion,England Premier League,24/25,M,20000000.000000015,16.811242881518265,16.432562060853222,13695282.491815802,Linear,0.3519056446988613,False,19722858.983620834,-0.0139539552999004,-0.19584731053519988
857671,Jens Cajuste,Ipswich Town,England Premier League,24/25,M,4000000.0000000005,15.201805169084134,15.704897066086662,6615307.997541095,Linear,0.3519056446988613,False,9526841.813064782,0.867818762367671,-0.3712059506508538
887581,Boubakary Soumaré,Leicester City,England Premier League,24/25,M,8999999.999999996,16.012735246411598,16.126512538745185,10084523.093773458,Linear,0.3519056446988613,False,14522929.965379668,0.47850415769872967,-0.2278751431429491
947929,Jesper Lindstrøm,Everton,England Premier League,24/25,M,4000000.0000000005,15.201805169084134,16.006453083004427,8943637.746859355,Linear,0.3519056446988613,False,12879917.46636873,1.1693747792854357,-0.06964993373308914
280979,Gonçalo Guedes,Wolverhampton,England Premier League,24/25,M,4999999.999999999,15.424948670398354,15.322812528119298,4514533.000586509,Linear,0.3519056446988613,False,6501472.447999283,0.2625907230860882,-0.8298660359803449
888550,Joe Willock,Newcastle United,England Premier League,24/25,M,4000000.0000000005,15.201805169084134,15.818794012954593,7413356.60667283,Linear,0.3519056446988613,False,10676128.06094965,0.981715709235603,-0.25730900378292176
832427,Carlos Soler,West Ham United,England Premier League,24/25,M,6999999.999999995,15.76142084987672,15.819312285090156,7417199.739159552,Linear,0.3519056446988613,False,10681662.635241553,0.42261830057857885,-0.448832520078291
1090963,Omari Hutchinson,Ipswich Town,England Premier League,24/25,M,30000000.00000005,17.216707972959764,16.665269122281593,17283607.456979055,Linear,0.3519056446988613,False,24890479.712752786,-0.18671198531302835,-0.10228259979373888
844842,Yves Bissouma,Tottenham Hotspur,England Premier League,24/25,M,39999999.999999985,17.50439003707821,16.179306938025086,10631234.147077994,Linear,0.3519056446988613,False,15310259.819651535,-0.9603562336879818,-0.6869678541660846
305302,Wes Burns,Ipswich Town,England Premier League,24/25,M,1499999.9999999986,14.220976332738882,14.429963335814357,1848643.7033885578,Linear,0.3519056446988613,False,2662270.333498379,0.5737138684406187,-1.309551321551961
786028,Kalvin Phillips,Ipswich Town,England Premier League,24/25,M,6000000.0,15.607270193858982,14.980106254321665,3204625.978890282,Linear,0.3519056446988613,False,4615048.352001903,-0.26243707417217266,-1.2351390902249477
354782,Sammie Szmodics,Ipswich Town,England Premier League,24/25,M,2000000.0000000016,14.508658238524095,15.31645484100283,4485922.052035209,Linear,0.3519056446988613,False,6460269.231387295,1.1725234678438792,-0.5217828321445399
859901,Oliver Skipp,Leicester City,England Premier League,24/25,M,2499999.9999999995,14.731801689838349,15.619980477732936,6076748.429888013,Linear,0.3519056446988613,False,8751251.081262209,1.252905653259731,-0.2948327256182104
1142335,Archie Gray,Tottenham Hotspur,England Premier League,24/25,M,35000000.000000015,17.370858648025116,16.501598433841526,14674155.360893939,Linear,0.3519056446988613,False,21132553.97461029,-0.5045333488184482,-0.3188527553921592
288205,Bruno Fernandes,Manchester United,England Premier League,25/26,M,35000000.000000015,17.370858648025116,16.69940470757527,17883778.871477693,Linear,0.3519056446988613,False,25754798.934870537,-0.3067270750847051,-0.12104648165841603
856714,Declan Rice,Arsenal,England Premier League,25/26,M,119999999.9999999,18.603002309079653,17.744006222394503,50830453.064965256,Linear,0.3519056446988613,False,73201983.3931146,-0.49426922132000684,0.5007236501344909
866469,Bruno Guimarães,Newcastle United,England Premier League,25/26,M,69999999.99999991,18.064005814299346,16.697697109106365,17853266.615106273,Linear,0.3519056446988613,False,25710857.605685387,-1.001581839827839,-0.3606195046068592
827606,Rodri,Manchester City,England Premier League,25/26,M,50000000.00000009,17.72753358339242,17.253207365802986,31115210.26588969,Linear,0.3519056446988613,False,44809655.95413717,-0.10959935222429351,0.31035701080716294
934386,Jérémy Doku,Manchester City,England Premier League,25/26,M,75000000.00000003,18.132998684833918,17.797619259482065,53630003.74748641,Linear,0.3519056446988613,False,77233674.02306111,0.029347440013289372,0.7156265503676575
994546,Elliot Anderson,Nottingham Forest,England Premier League,25/26,M,75000000.00000003,18.132998684833918,17.724200591755128,49833627.82734918,Linear,0.3519056446988613,False,71766434.82623824,-0.04407122771364769,0.6422078826407205
117777,Granit Xhaka,Sunderland,England Premier League,25/26,M,8000000.000000002,15.894952224644102,16.74722772114356,18759815.520615894,Linear,0.3519056446988613,False,27016397.36631581,1.2170023618645995,0.43325931792001526
189061,Jack Grealish,Everton,England Premier League,25/26,M,20000000.000000015,16.811242881518265,16.614199229284623,16423095.56694786,Linear,0.3519056446988613,False,23651238.806825694,0.16768321313150025,-0.014210142103799228
